msg_id,var_name,message
75,border-radius-large,
76,border-radius-small,
77,btn-font-weight,
78,btn-default-color,
79,btn-default-bg,
80,btn-default-border,
81,btn-border-radius-base,
82,btn-border-radius-large,
83,btn-border-radius-small,
84,btn-primary-color,
85,btn-primary-bg,
86,btn-primary-border,
87,btn-success-color,
88,btn-success-bg,
89,btn-success-border,
90,btn-info-color,
91,btn-info-bg,
92,btn-info-border,
93,btn-warning-color,
94,btn-warning-bg,
95,btn-warning-border,
96,btn-danger-color,
97,btn-danger-bg,
98,btn-danger-border,
99,btn-link-disabled-color,
100,dropdown-bg,
101,dropdown-border,
102,dropdown-fallback-border,Dropdown menu <code>border-color</code> for IE8
103,dropdown-divider-bg,
104,dropdown-link-color,
105,dropdown-link-hover-color,
106,dropdown-link-hover-bg,
107,dropdown-link-active-color,
108,dropdown-link-active-bg,
109,dropdown-link-disabled-color,
110,dropdown-header-color,Text color for headers within dropdown menus
111,dropdown-caret-color,Deprecated
112,component-active-color,Text color for active items (navs or dropdowns)
113,component-active-bg,Background color for active items (navs or dropdowns)
114,caret-width-base,Base width of border for dropdown carets
115,caret-width-large,Width of caret border for larger components
116,thumbnail-padding,
117,thumbnail-bg,
118,thumbnail-border,
119,thumbnail-border-radius,
120,thumbnail-caption-color,
121,thumbnail-caption-padding,
122,component-offset-horizontal,Horizontal offset for forms and lists
123,text-muted,
124,abbr-border-color,Abbreviations and acronyms border color
125,headings-small-color,
126,blockquote-small-color,
127,blockquote-font-size,
128,blockquote-border-color,
129,page-header-border-color,
130,dl-horizontal-offset,Width of horizontal description list titles
131,dl-horizontal-breakpoint,Point at which <code>.dl-horizontal</code> becomes horizontal
132,hr-border,
133,code-color,
134,code-bg,
135,kbd-color,
136,kbd-bg,
137,pre-bg,
138,pre-color,
139,pre-border-color,
140,pre-scrollable-max-height,
141,table-cell-padding,Padding for <code>&lt;th&gt;</code> and <code>&lt;td&gt;</code>
142,table-condensed-cell-padding,Padding for cells in <code>.table-condensed</code>
143,table-bg,Default background color
144,table-bg-accent,Background color used for <code>.table-striped</code>
145,table-bg-hover,
146,table-bg-active,
147,table-border-color,
148,input-bg,
149,input-bg-disabled,
150,input-color,
151,input-border,
152,input-border-radius,Default <code>.form-control</code> border radius
153,input-border-radius-large,Large <code>.form-control</code> border radius
154,input-border-radius-small,Small <code>.form-control</code> border radius
155,input-border-focus,Border color for inputs on focus
156,input-color-placeholder,Placeholder text color
157,input-height-base,Default <code>.form-control</code> height
158,input-height-large,Large <code>.form-control</code> height
159,input-height-small,Small <code>.form-control</code> height
160,form-group-margin-bottom,Sets vertical space after <code>.form-group</code>
161,legend-color,
162,legend-border-color,
163,input-group-addon-bg,Background color for input addons
164,input-group-addon-border-color,Border color for input addons
165,cursor-disabled,Disabled cursor for form controls and buttons
166,navbar-height,
167,navbar-margin-bottom,
168,navbar-border-radius,
169,navbar-padding-horizontal,
170,navbar-padding-vertical,
171,navbar-collapse-max-height,
172,navbar-default-color,
173,navbar-default-bg,
174,navbar-default-border,
175,navbar-default-link-color,
176,navbar-default-link-hover-color,
177,navbar-default-link-hover-bg,
178,navbar-default-link-active-color,
179,navbar-default-link-active-bg,
180,navbar-default-link-disabled-color,
181,navbar-default-link-disabled-bg,
182,navbar-default-brand-color,
183,navbar-default-brand-hover-color,
184,navbar-default-brand-hover-bg,
185,navbar-default-toggle-hover-bg,
186,navbar-default-toggle-icon-bar-bg,
187,navbar-default-toggle-border-color,
188,navbar-inverse-color,
189,navbar-inverse-bg,
190,navbar-inverse-border,
191,navbar-inverse-link-color,
192,navbar-inverse-link-hover-color,
193,navbar-inverse-link-hover-bg,
194,navbar-inverse-link-active-color,
195,navbar-inverse-link-active-bg,
196,navbar-inverse-link-disabled-color,
197,navbar-inverse-link-disabled-bg,
198,navbar-inverse-brand-color,
199,navbar-inverse-brand-hover-color,
200,navbar-inverse-brand-hover-bg,
201,navbar-inverse-toggle-hover-bg,
202,navbar-inverse-toggle-icon-bar-bg,
203,navbar-inverse-toggle-border-color,
204,nav-link-padding,
205,nav-link-hover-bg,
206,nav-disabled-link-color,
207,nav-disabled-link-hover-color,
208,nav-tabs-border-color,
209,nav-tabs-link-hover-border-color,
210,nav-tabs-active-link-hover-bg,
211,nav-tabs-active-link-hover-color,
212,nav-tabs-active-link-hover-border-color,
213,nav-tabs-justified-link-border-color,
214,nav-tabs-justified-active-link-border-color,
215,nav-pills-border-radius,
216,nav-pills-active-link-hover-bg,
217,nav-pills-active-link-hover-color,
218,breadcrumb-padding-vertical,
219,breadcrumb-padding-horizontal,
220,breadcrumb-bg,
221,breadcrumb-color,
222,breadcrumb-active-color,Text color of current page breadcrumb
223,breadcrumb-separator,
224,pagination-color,
225,pagination-bg,
226,pagination-border,
227,pagination-hover-color,
228,pagination-hover-bg,
229,pagination-hover-border,
230,pagination-active-color,
231,pagination-active-bg,
232,pagination-active-border,
233,pagination-disabled-color,
234,pagination-disabled-bg,
235,pagination-disabled-border,
236,pager-bg,
237,pager-border,
238,pager-border-radius,
239,pager-hover-bg,
240,pager-active-bg,
241,pager-active-color,
242,pager-disabled-color,
243,state-success-text,
244,state-success-bg,
245,state-success-border,
246,state-info-text,
247,state-info-bg,
248,state-info-border,
249,state-warning-text,
250,state-warning-bg,
251,state-warning-border,
252,state-danger-text,
253,state-danger-bg,
254,state-danger-border,
255,alert-padding,
256,alert-border-radius,
257,alert-link-font-weight,
258,alert-success-bg,
259,alert-success-text,
260,alert-success-border,
261,alert-info-bg,
262,alert-info-text,
263,alert-info-border,
264,alert-warning-bg,
265,alert-warning-text,
266,alert-warning-border,
267,alert-danger-bg,
268,alert-danger-text,
269,alert-danger-border,
270,label-color,Default label text color
271,label-link-hover-color,Default label hover state text color
272,label-default-bg,
273,label-primary-bg,
274,label-success-bg,
275,label-info-bg,
276,label-warning-bg,
277,label-danger-bg,
278,badge-color,
279,badge-link-hover-color,Linked badge text color on hover
280,badge-bg,
281,badge-active-color,Badge text color in active nav link
282,badge-active-bg,Badge background color in active nav link
283,badge-font-weight,
284,badge-line-height,
285,badge-border-radius,
286,progress-bg,Background color of the progress component
287,progress-bar-color,Progress bar text color
288,progress-border-radius,
289,progress-bar-bg,
290,progress-bar-success-bg,
291,progress-bar-warning-bg,
292,progress-bar-danger-bg,
293,progress-bar-info-bg,
294,jumbotron-padding,
295,jumbotron-color,
296,jumbotron-bg,
297,jumbotron-heading-color,
298,jumbotron-font-size,
299,jumbotron-heading-font-size,
300,list-group-bg,
301,list-group-border,
302,list-group-border-radius,
303,list-group-hover-bg,Background color of single list items on hover
304,list-group-active-color,
305,list-group-active-bg,
306,list-group-active-border,
307,list-group-active-text-color,
308,list-group-disabled-color,
309,list-group-disabled-bg,
310,list-group-disabled-text-color,
311,list-group-link-color,
312,list-group-link-hover-color,
313,list-group-link-heading-color,
314,panel-bg,
315,panel-body-padding,
316,panel-heading-padding,
317,panel-footer-padding,
318,panel-border-radius,
319,panel-inner-border,Border color for elements within panels
320,panel-footer-bg,
321,panel-default-text,
322,panel-default-border,
323,panel-default-heading-bg,
324,panel-primary-text,
325,panel-primary-border,
326,panel-primary-heading-bg,
327,panel-success-text,
328,panel-success-border,
329,panel-success-heading-bg,
330,panel-info-text,
331,panel-info-border,
332,panel-info-heading-bg,
333,panel-warning-text,
334,panel-warning-border,
335,panel-warning-heading-bg,
336,panel-danger-text,
337,panel-danger-border,
338,panel-danger-heading-bg,
339,well-bg,
340,well-border,
341,tooltip-max-width,
342,tooltip-color,
343,tooltip-bg,
344,tooltip-opacity,
345,tooltip-arrow-width,
346,tooltip-arrow-color,
347,popover-bg,
348,popover-max-width,
349,popover-border-color,
350,popover-fallback-border-color,
351,popover-title-bg,
352,popover-arrow-width,
353,popover-arrow-color,
354,popover-arrow-outer-width,
355,popover-arrow-outer-color,
356,popover-arrow-outer-fallback-color,
357,modal-inner-padding,
358,modal-title-padding,
359,modal-title-line-height,
360,modal-content-bg,
361,modal-content-border-color,
362,modal-content-fallback-border-color,Modal content border color for IE8
363,modal-backdrop-bg,
364,modal-backdrop-opacity,
365,modal-header-border-color,
366,modal-footer-border-color,
367,modal-lg,
368,modal-md,
369,modal-sm,
370,close-font-weight,
371,close-color,
372,close-text-shadow,
373,carousel-text-shadow,
374,carousel-control-color,
375,carousel-control-width,
376,carousel-control-opacity,
377,carousel-control-font-size,
378,carousel-indicator-active-bg,
379,carousel-indicator-border-color,
380,carousel-caption-color,
381,zindex-navbar,
382,zindex-dropdown,
383,zindex-navbar-fixed,
384,zindex-modal-background,
385,zindex-modal,
386,zindex-popover,
387,zindex-tooltip,
