id,name,output,type,category,section,subsection,theme_id
131,dl-horizontal-breakpoint,@grid-float-breakpoint,size,elements,type,description-list,1
132,hr-border,@gray-lighter,color,elements,type,horizontal-rule,1
133,code-color,#c7254e,color,elements,code,code,1
134,code-bg,#f9f2f4,color,elements,code,code,1
135,kbd-color,#fff,color,elements,code,keyboard,1
136,kbd-bg,#333,color,elements,code,keyboard,1
137,pre-bg,#f5f5f5,color,elements,code,keyboard,1
138,pre-color,@gray-dark,color,elements,code,preformatted,1
139,pre-border-color,#ccc,color,elements,code,preformatted,1
140,pre-scrollable-max-height,340px,size,elements,code,preformatted,1
141,table-cell-padding,8px,size,tables,tables,,1
142,table-condensed-cell-padding,5px,size,tables,tables,,1
143,table-bg,transparent,color,tables,tables,,1
144,table-bg-accent,#f9f9f9,color,tables,tables,,1
145,table-bg-hover,#f5f5f5,color,tables,tables,,1
146,table-bg-active,@table-bg-hover,color,tables,tables,,1
147,table-border-color,#ddd,color,tables,tables,,1
148,input-bg,#fff,color,tables,forms,inputs,1
149,input-bg-disabled,@gray-lighter,color,tables,forms,inputs,1
150,input-color,@gray,color,tables,forms,inputs,1
151,input-border,#ccc,color,tables,forms,inputs,1
152,input-border-radius,@border-radius-base,size,tables,forms,inputs,1
153,input-border-radius-large,@border-radius-large,size,tables,forms,inputs,1
154,input-border-radius-small,@border-radius-small,size,tables,forms,inputs,1
155,input-border-focus,#66afe9,color,tables,forms,inputs,1
156,input-color-placeholder,#999,color,tables,forms,inputs,1
157,input-height-base,(@line-height-computed + (@padding-base-vertical * 2) + 2),size,tables,forms,inputs,1
158,input-height-large,(ceil(@font-size-large * @line-height-large) + (@padding-large-vertical * 2) + 2),size,tables,forms,inputs,1
159,input-height-small,(floor(@font-size-small * @line-height-small) + (@padding-small-vertical * 2) + 2),size,tables,forms,inputs,1
160,form-group-margin-bottom,15px,size,tables,forms,forms,1
161,legend-color,@gray-dark,color,tables,forms,forms,1
162,legend-border-color,#e5e5e5,color,tables,forms,forms,1
163,input-group-addon-bg,@gray-lighter,color,tables,forms,forms,1
164,input-group-addon-border-color,@input-border,color,tables,forms,forms,1
165,cursor-disabled,not-allowed,attribute,tables,forms,forms,1
166,navbar-height,50px,size,navigation,navbar,navbar,1
167,navbar-margin-bottom,@line-height-computed,size,navigation,navbar,navbar,1
168,navbar-border-radius,@border-radius-base,size,navigation,navbar,navbar,1
169,navbar-padding-horizontal,floor((@grid-gutter-width / 2)),size-padding,navigation,navbar,navbar,1
170,navbar-padding-vertical,((@navbar-height - @line-height-computed) / 2),size-padding,navigation,navbar,navbar,1
171,navbar-collapse-max-height,340px,size,navigation,navbar,navbar,1
172,navbar-default-color,#777,color,navigation,navbar,default-navbar,1
173,navbar-default-bg,#f8f8f8,color,navigation,navbar,default-navbar,1
174,navbar-default-border,"darken(@navbar-default-bg, 6.5%)",color,navigation,navbar,default-navbar,1
175,navbar-default-link-color,#777,color,navigation,navbar,default-navbar,1
176,navbar-default-link-hover-color,#333,color,navigation,navbar,default-navbar,1
177,navbar-default-link-hover-bg,transparent,color,navigation,navbar,default-navbar,1
178,navbar-default-link-active-color,#555,color,navigation,navbar,default-navbar,1
179,navbar-default-link-active-bg,"darken(@navbar-default-bg, 6.5%)",color,navigation,navbar,default-navbar,1
180,navbar-default-link-disabled-color,#ccc,color,navigation,navbar,default-navbar,1
181,navbar-default-link-disabled-bg,transparent,color,navigation,navbar,default-navbar,1
182,navbar-default-brand-color,@navbar-default-link-color,color,navigation,navbar,default-navbar,1
183,navbar-default-brand-hover-color,"darken(@navbar-default-brand-color, 10%)",color,navigation,navbar,default-navbar,1
184,navbar-default-brand-hover-bg,transparent,color,navigation,navbar,default-navbar,1
185,navbar-default-toggle-hover-bg,#ddd,color,navigation,navbar,default-navbar,1
186,navbar-default-toggle-icon-bar-bg,#888,color,navigation,navbar,default-navbar,1
187,navbar-default-toggle-border-color,#ddd,color,navigation,navbar,default-navbar,1
188,navbar-inverse-color,"lighten(@gray-light, 15%)",color,navigation,navbar,inverse-navbar,1
189,navbar-inverse-bg,#222,color,navigation,navbar,inverse-navbar,1
190,navbar-inverse-border,"darken(@navbar-inverse-bg, 10%)",color,navigation,navbar,inverse-navbar,1
191,navbar-inverse-link-color,"lighten(@gray-light, 15%)",color,navigation,navbar,inverse-navbar,1
192,navbar-inverse-link-hover-color,#fff,color,navigation,navbar,inverse-navbar,1
193,navbar-inverse-link-hover-bg,transparent,color,navigation,navbar,inverse-navbar,1
194,navbar-inverse-link-active-color,@navbar-inverse-link-hover-color,color,navigation,navbar,inverse-navbar,1
195,navbar-inverse-link-active-bg,"darken(@navbar-inverse-bg, 10%)",color,navigation,navbar,inverse-navbar,1
196,navbar-inverse-link-disabled-color,#444,color,navigation,navbar,inverse-navbar,1
197,navbar-inverse-link-disabled-bg,transparent,color,navigation,navbar,inverse-navbar,1
198,navbar-inverse-brand-color,@navbar-inverse-link-color,color,navigation,navbar,inverse-navbar,1
199,navbar-inverse-brand-hover-color,#fff,color,navigation,navbar,inverse-navbar,1
200,navbar-inverse-brand-hover-bg,transparent,color,navigation,navbar,inverse-navbar,1
201,navbar-inverse-toggle-hover-bg,#333,color,navigation,navbar,inverse-navbar,1
202,navbar-inverse-toggle-icon-bar-bg,#fff,color,navigation,navbar,inverse-navbar,1
203,navbar-inverse-toggle-border-color,#333,color,navigation,navbar,inverse-navbar,1
204,nav-link-padding,10px 15px,size,navigation,nav-links,,1
205,nav-link-hover-bg,@gray-lighter,color,navigation,nav-links,,1
206,nav-disabled-link-color,@gray-light,color,navigation,nav-links,,1
207,nav-disabled-link-hover-color,@gray-light,color,navigation,nav-links,,1
208,nav-tabs-border-color,#ddd,color,navigation,tabs,,1
209,nav-tabs-link-hover-border-color,@gray-lighter,color,navigation,tabs,,1
210,nav-tabs-active-link-hover-bg,@body-bg,color,navigation,tabs,,1
211,nav-tabs-active-link-hover-color,@gray,color,navigation,tabs,,1
212,nav-tabs-active-link-hover-border-color,#ddd,color,navigation,tabs,,1
213,nav-tabs-justified-link-border-color,#ddd,color,navigation,tabs,,1
214,nav-tabs-justified-active-link-border-color,@body-bg,color,navigation,tabs,,1
215,nav-pills-border-radius,@border-radius-base,size,navigation,pills,,1
216,nav-pills-active-link-hover-bg,@component-active-bg,color,navigation,pills,,1
217,nav-pills-active-link-hover-color,@component-active-color,color,navigation,pills,,1
218,breadcrumb-padding-vertical,8px,size,navigation,breadcrumbs,,1
219,breadcrumb-padding-horizontal,15px,size,navigation,breadcrumbs,,1
220,breadcrumb-bg,#f5f5f5,color,navigation,breadcrumbs,,1
221,breadcrumb-color,#ccc,color,navigation,breadcrumbs,,1
222,breadcrumb-active-color,@gray-light,color,navigation,breadcrumbs,,1
223,breadcrumb-separator,"""/""",string,navigation,breadcrumbs,,1
224,pagination-color,@link-color,color,navigation,pagination,,1
225,pagination-bg,#fff,color,navigation,pagination,,1
226,pagination-border,#ddd,color,navigation,pagination,,1
227,pagination-hover-color,@link-hover-color,color,navigation,pagination,,1
228,pagination-hover-bg,@gray-lighter,color,navigation,pagination,,1
229,pagination-hover-border,#ddd,color,navigation,pagination,,1
230,pagination-active-color,#fff,color,navigation,pagination,,1
231,pagination-active-bg,@brand-primary,color,navigation,pagination,,1
232,pagination-active-border,@brand-primary,color,navigation,pagination,,1
233,pagination-disabled-color,@gray-light,color,navigation,pagination,,1
234,pagination-disabled-bg,#fff,color,navigation,pagination,,1
235,pagination-disabled-border,#ddd,color,navigation,pagination,,1
236,pager-bg,@pagination-bg,color,navigation,pager,,1
237,pager-border,@pagination-border,color,navigation,pager,,1
238,pager-border-radius,15px,size,navigation,pager,,1
239,pager-hover-bg,@pagination-hover-bg,color,navigation,pager,,1
240,pager-active-bg,@pagination-active-bg,color,navigation,pager,,1
241,pager-active-color,@pagination-active-color,color,navigation,pager,,1
242,pager-disabled-color,@pagination-disabled-color,color,navigation,pager,,1
243,state-success-text,#3c763d,color,indicators,form-states-and-alerts,,1
244,state-success-bg,#dff0d8,color,indicators,form-states-and-alerts,,1
245,state-success-border,"darken(spin(@state-success-bg, -10), 5%)",color,indicators,form-states-and-alerts,,1
246,state-info-text,#31708f,color,indicators,form-states-and-alerts,,1
247,state-info-bg,#d9edf7,color,indicators,form-states-and-alerts,,1
248,state-info-border,"darken(spin(@state-info-bg, -10), 7%)",color,indicators,form-states-and-alerts,,1
249,state-warning-text,#8a6d3b,color,indicators,form-states-and-alerts,,1
250,state-warning-bg,#fcf8e3,color,indicators,form-states-and-alerts,,1
251,state-warning-border,"darken(spin(@state-warning-bg, -10), 5%)",color,indicators,form-states-and-alerts,,1
252,state-danger-text,#a94442,color,indicators,form-states-and-alerts,,1
253,state-danger-bg,#f2dede,color,indicators,form-states-and-alerts,,1
254,state-danger-border,"darken(spin(@state-danger-bg, -10), 5%)",color,indicators,form-states-and-alerts,,1
255,alert-padding,15px,size,indicators,alerts,,1
256,alert-border-radius,@border-radius-base,size,indicators,alerts,,1
257,alert-link-font-weight,bold,font-weight,indicators,alerts,,1
258,alert-success-bg,@state-success-bg,color,indicators,alerts,,1
259,alert-success-text,@state-success-text,color,indicators,alerts,,1
260,alert-success-border,@state-success-border,color,indicators,alerts,,1
261,alert-info-bg,@state-info-bg,color,indicators,alerts,,1
262,alert-info-text,@state-info-text,color,indicators,alerts,,1
263,alert-info-border,@state-info-border,color,indicators,alerts,,1
264,alert-warning-bg,@state-warning-bg,color,indicators,alerts,,1
265,alert-warning-text,@state-warning-text,color,indicators,alerts,,1
266,alert-warning-border,@state-warning-border,color,indicators,alerts,,1
267,alert-danger-bg,@state-danger-bg,color,indicators,alerts,,1
268,alert-danger-text,@state-danger-text,color,indicators,alerts,,1
269,alert-danger-border,@state-danger-border,color,indicators,alerts,,1
270,label-color,#fff,color,indicators,labels,,1
271,label-link-hover-color,#fff,color,indicators,labels,,1
272,label-default-bg,@gray-light,color,indicators,labels,,1
273,label-primary-bg,@brand-primary,color,indicators,labels,,1
274,label-success-bg,@brand-success,color,indicators,labels,,1
275,label-info-bg,@brand-info,color,indicators,labels,,1
276,label-warning-bg,@brand-warning,color,indicators,labels,,1
277,label-danger-bg,@brand-danger,color,indicators,labels,,1
278,badge-color,#fff,color,indicators,badges,,1
279,badge-link-hover-color,#fff,color,indicators,badges,,1
280,badge-bg,@gray-light,color,indicators,badges,,1
281,badge-active-color,@link-color,color,indicators,badges,,1
282,badge-active-bg,#fff,color,indicators,badges,,1
283,badge-font-weight,bold,font-weight,indicators,badges,,1
284,badge-line-height,1,line-height,indicators,badges,,1
285,badge-border-radius,10px,size,indicators,badges,,1
286,progress-bg,#f5f5f5,color,indicators,progress-bars,,1
287,progress-bar-color,#fff,color,indicators,progress-bars,,1
288,progress-border-radius,@border-radius-base,size,indicators,progress-bars,,1
289,progress-bar-bg,@brand-primary,color,indicators,progress-bars,,1
290,progress-bar-success-bg,@brand-success,color,indicators,progress-bars,,1
291,progress-bar-warning-bg,@brand-warning,color,indicators,progress-bars,,1
292,progress-bar-danger-bg,@brand-danger,color,indicators,progress-bars,,1
293,progress-bar-info-bg,@brand-info,color,indicators,progress-bars,,1
294,jumbotron-padding,30px,size,containers,jumbotron,,1
295,jumbotron-color,inherit,color,containers,jumbotron,,1
296,jumbotron-bg,@gray-lighter,color,containers,jumbotron,,1
297,jumbotron-heading-color,inherit,color,containers,jumbotron,,1
298,jumbotron-font-size,ceil((@font-size-base * 1.5)),size-font,containers,jumbotron,,1
299,jumbotron-heading-font-size,ceil((@font-size-base * 4.5)),size-font,containers,jumbotron,,1
300,list-group-bg,#fff,color,containers,list-groups,,1
301,list-group-border,#ddd,color,containers,list-groups,,1
302,list-group-border-radius,@border-radius-base,size,containers,list-groups,,1
303,list-group-hover-bg,#f5f5f5,color,containers,list-groups,,1
304,list-group-active-color,@component-active-color,color,containers,list-groups,,1
305,list-group-active-bg,@component-active-bg,color,containers,list-groups,,1
306,list-group-active-border,@list-group-active-bg,color,containers,list-groups,,1
307,list-group-active-text-color,"lighten(@list-group-active-bg, 40%)",color,containers,list-groups,,1
308,list-group-disabled-color,@gray-light,color,containers,list-groups,,1
309,list-group-disabled-bg,@gray-lighter,color,containers,list-groups,,1
310,list-group-disabled-text-color,@list-group-disabled-color,color,containers,list-groups,,1
311,list-group-link-color,#555,color,containers,list-groups,,1
312,list-group-link-hover-color,@list-group-link-color,color,containers,list-groups,,1
313,list-group-link-heading-color,#333,color,containers,list-groups,,1
314,panel-bg,#fff,color,containers,panels,default-panel,1
315,panel-body-padding,15px,size,containers,panels,default-panel,1
316,panel-heading-padding,10px 15px,size,containers,panels,default-panel,1
317,panel-footer-padding,@panel-heading-padding,size,containers,panels,default-panel,1
318,panel-border-radius,@border-radius-base,size,containers,panels,default-panel,1
319,panel-inner-border,#ddd,color,containers,panels,default-panel,1
320,panel-footer-bg,#f5f5f5,color,containers,panels,default-panel,1
321,panel-default-text,@gray-dark,color,containers,panels,default-panel,1
322,panel-default-border,#ddd,color,containers,panels,default-panel,1
323,panel-default-heading-bg,#f5f5f5,color,containers,panels,default-panel,1
324,panel-primary-text,#fff,color,containers,panels,primary-panel,1
325,panel-primary-border,@brand-primary,color,containers,panels,primary-panel,1
326,panel-primary-heading-bg,@brand-primary,color,containers,panels,primary-panel,1
327,panel-success-text,@state-success-text,color,containers,panels,success-panel,1
328,panel-success-border,@state-success-border,color,containers,panels,success-panel,1
329,panel-success-heading-bg,@state-success-bg,color,containers,panels,success-panel,1
330,panel-info-text,@state-info-text,color,containers,panels,info-panel,1
331,panel-info-border,@state-info-border,color,containers,panels,info-panel,1
332,panel-info-heading-bg,@state-info-bg,color,containers,panels,info-panel,1
333,panel-warning-text,@state-warning-text,color,containers,panels,warning-panel,1
334,panel-warning-border,@state-warning-border,color,containers,panels,warning-panel,1
335,panel-warning-heading-bg,@state-warning-bg,color,containers,panels,warning-panel,1
336,panel-danger-text,@state-danger-text,color,containers,panels,danger-panel,1
337,panel-danger-border,@state-danger-border,color,containers,panels,danger-panel,1
338,panel-danger-heading-bg,@state-danger-bg,color,containers,panels,danger-panel,1
339,well-bg,#f5f5f5,color,containers,wells,,1
340,well-border,"darken(@well-bg, 7%)",color,containers,wells,,1
341,tooltip-max-width,200px,size,containers,tooltips,,1
342,tooltip-color,#fff,color,containers,tooltips,,1
343,tooltip-bg,#000,color,containers,tooltips,,1
344,tooltip-opacity,0.9,opacity,containers,tooltips,,1
345,tooltip-arrow-width,5px,size,containers,tooltips,,1
346,tooltip-arrow-color,@tooltip-bg,color,containers,tooltips,,1
347,popover-bg,#fff,color,containers,popovers,,1
348,popover-max-width,276px,size,containers,popovers,,1
349,popover-border-color,"rgba(0,0,0,.2)",color,containers,popovers,,1
350,popover-fallback-border-color,#ccc,color,containers,popovers,,1
351,popover-title-bg,"darken(@popover-bg, 3%)",color,containers,popovers,,1
352,popover-arrow-width,10px,size,containers,popovers,,1
353,popover-arrow-color,@popover-bg,color,containers,popovers,,1
354,popover-arrow-outer-width,(@popover-arrow-width + 1),size,containers,popovers,,1
355,popover-arrow-outer-color,"fadein(@popover-border-color, 5%)",color,containers,popovers,,1
356,popover-arrow-outer-fallback-color,"darken(@popover-fallback-border-color, 20%)",color,containers,popovers,,1
357,modal-inner-padding,15px,size,containers,modals,,1
358,modal-title-padding,15px,size,containers,modals,,1
359,modal-title-line-height,@line-height-base,line-height,containers,modals,,1
360,modal-content-bg,#fff,color,containers,modals,,1
361,modal-content-border-color,"rgba(0,0,0,.2)",color,containers,modals,,1
362,modal-content-fallback-border-color,#999,color,containers,modals,,1
363,modal-backdrop-bg,#000,color,containers,modals,,1
364,modal-backdrop-opacity,0.5,opacity,containers,modals,,1
365,modal-header-border-color,#e5e5e5,color,containers,modals,,1
366,modal-footer-border-color,@modal-header-border-color,color,containers,modals,,1
367,modal-lg,900px,size,containers,modals,,1
368,modal-md,600px,size,containers,modals,,1
369,modal-sm,300px,size,containers,modals,,1
370,close-font-weight,bold,font-weight,containers,close,,1
371,close-color,#000,color,containers,close,,1
372,close-text-shadow,0 1px 0 #fff,shadow,containers,close,,1
373,carousel-text-shadow,"0 1px 2px rgba(0,0,0,.6)",shadow,containers,carousel,,1
374,carousel-control-color,#fff,color,containers,carousel,,1
375,carousel-control-width,15%,percentage,containers,carousel,,1
376,carousel-control-opacity,0.5,opacity,containers,carousel,,1
377,carousel-control-font-size,20px,size-font,containers,carousel,,1
378,carousel-indicator-active-bg,#fff,color,containers,carousel,,1
379,carousel-indicator-border-color,#fff,color,containers,carousel,,1
380,carousel-caption-color,#fff,color,containers,carousel,,1
381,zindex-navbar,1000,number,configuration,z-index,,1
382,zindex-dropdown,1000,number,configuration,z-index,,1
383,zindex-navbar-fixed,1030,number,configuration,z-index,,1
384,zindex-modal-background,1040,number,configuration,z-index,,1
385,zindex-modal,1050,number,configuration,z-index,,1
386,zindex-popover,1060,number,configuration,z-index,,1
387,zindex-tooltip,1070,number,configuration,z-index,,1
